TextRank,TextRank_order,SumBasic,SumBasic_order,Sentence_length,labels
"[0.02218627234513327, 0.021028943992529983, 0.023147000871457143, 0.020887368749206714, 0.023358118306567355, 0.019926799527308203, 0.022706384895255456, 0.023316039951848076, 0.021821879259373782, 0.01733665913526665, 0.019794685498096338, 0.021521244996117562, 0.021438494176873664, 0.02238344144145031, 0.017810816324585154, 0.02324235868709156, 0.024131498283042986, 0.023934125126282596, 0.02357577028841454, 0.023589422195962783, 0.024894822425069237, 0.014217122182230991, 0.02492634078923585, 0.02369778080341899, 0.02378957765025681, 0.02558047294700444, 0.024771383883954206, 0.02342853063590197, 0.02226787305032898, 0.023639630845597094, 0.01713683329980778, 0.02020060609529927, 0.023570239931105314, 0.024997060098186218, 0.021098751892325986, 0.02345386520424998, 0.017283368414899903, 0.023748498724512356, 0.023213591306832648, 0.022141694356909086, 0.023526984684847072, 0.02030595204993244, 0.02218547341707943, 0.024968310178270083, 0.02381791108087979]","[28, 35, 24, 36, 20, 39, 25, 21, 31, 42, 40, 32, 33, 26, 41, 22, 7, 8, 15, 14, 5, 45, 4, 12, 10, 1, 6, 19, 27, 13, 44, 38, 16, 2, 34, 18, 43, 11, 23, 30, 17, 37, 29, 3, 9]","[2.5, 2.2, 5.299999999999999, 1.4000000000000001, 2.0, 3.300000000000001, 3.2000000000000006, 4.3999999999999995, 1.0, 0.30000000000000004, 0.5, 2.4, 2.1, 2.5, 0.8, 3.3000000000000003, 1.7000000000000006, 2.9000000000000004, 2.5999999999999996, 3.4999999999999996, 7.500000000000002, 0.4, 4.899999999999999, 2.9, 3.0, 5.7, 3.1000000000000005, 2.9, 0.6, 2.0000000000000004, 0.4, 0.7999999999999999, 0.8, 3.3000000000000007, 0.5, 1.2000000000000002, 0.1, 2.8000000000000003, 2.0, 2.900000000000001, 1.6, 1.1, 1.2000000000000002, 7.500000000000002, 2.3000000000000003]","[21, 24, 4, 31, 28, 8, 11, 6, 35, 44, 41, 22, 25, 20, 37, 10, 29, 15, 19, 7, 2, 43, 5, 17, 13, 3, 12, 16, 39, 26, 42, 38, 36, 9, 40, 33, 45, 18, 27, 14, 30, 34, 32, 1, 23]","[11, 8, 18, 9, 8, 19, 11, 13, 5, 3, 3, 10, 10, 7, 4, 10, 8, 15, 9, 8, 20, 1, 28, 7, 10, 12, 14, 9, 6, 12, 3, 7, 6, 18, 3, 8, 1, 16, 6, 22, 6, 3, 6, 20, 9]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.14210370284890797, 0.13152872925659356, 0.1482041116078837, 0.141450459362048, 0.15143623756677213, 0.14684416064834727, 0.13843259870944738]","[4, 7, 2, 5, 1, 3, 6]","[6.75, 6.0, 8.5, 6.5, 9.0, 7.75, 5.0]","[4, 6, 2, 5, 1, 3, 7]","[15, 14, 17, 20, 19, 21, 16]","[1, 1, 1, 0, 0, 0, 0]"
"[0.0691699286864943, 0.06382476125858494, 0.0629715588381347, 0.06546908681983311, 0.06922813643288321, 0.07072670534274897, 0.06769667089233405, 0.0663892571803981, 0.06487200289899961, 0.06307533463087117, 0.07213656008048368, 0.05617544271763239, 0.06638508816157462, 0.06799493866171816, 0.06398353729829914, 0.009900990099009901]","[4, 12, 14, 9, 3, 2, 6, 7, 10, 13, 1, 15, 8, 5, 11, 16]","[4.300000000000001, 1.7000000000000004, 2.5, 3.600000000000001, 4.8, 2.2, 1.2999999999999998, 5.6000000000000005, 2.600000000000001, 1.5, 3.4000000000000004, 2.2, 3.000000000000001, 2.6, 1.8000000000000003, 1e-07]","[3, 13, 9, 4, 2, 11, 15, 1, 7, 14, 5, 10, 6, 8, 12, 16]","[12, 8, 7, 15, 20, 6, 8, 18, 13, 6, 8, 5, 9, 9, 7, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.06889737300832265, 0.06908895372339434, 0.07253814984977777, 0.06985357867558832, 0.0678157821508708, 0.06756108149653219, 0.06816852731654804, 0.06699453942235091, 0.06304810173243759, 0.07188489329512354, 0.07009382275614823, 0.05420779494203631, 0.06311059692832133, 0.06373529053066433, 0.06300151417188372]","[6, 5, 1, 4, 8, 9, 7, 10, 13, 2, 3, 15, 12, 11, 14]","[5.454545454545453, 2.727272727272727, 5.09090909090909, 3.9999999999999996, 2.727272727272726, 2.2727272727272725, 4.636363636363636, 2.545454545454545, 2.545454545454545, 3.8181818181818183, 4.545454545454545, 1.545454545454545, 2.2727272727272725, 2.9999999999999987, 1.9090909090909087]","[1, 8, 2, 5, 9, 13, 3, 11, 10, 6, 4, 15, 12, 7, 14]","[22, 9, 20, 15, 16, 8, 15, 14, 9, 14, 27, 10, 15, 21, 11]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05814924051107305, 0.058269618222534326, 0.052090909825516375, 0.05591528556805428, 0.055014963093320705, 0.05106881432758369, 0.05011272071155672, 0.055374064973376255, 0.05765949499959141, 0.05559102476235402, 0.053361921246326015, 0.053979228603079826, 0.05449882055833589, 0.05643349462419674, 0.05152263289963555, 0.04553148694452044, 0.03620405348667919, 0.043774258604744036, 0.05544796603752156]","[2, 1, 13, 5, 9, 15, 16, 8, 3, 6, 12, 11, 10, 4, 14, 17, 19, 18, 7]","[4.111111111111112, 3.333333333333334, 0.5555555555555556, 2.3333333333333335, 1.3333333333333335, 0.4444444444444444, 1.1111111111111114, 3.444444444444445, 4.666666666666668, 2.7777777777777786, 1.0000000000000002, 3.5555555555555562, 2.1111111111111116, 2.777777777777778, 2.2222222222222228, 0.6666666666666667, 0.2222222222222222, 1.3333333333333335, 3.444444444444445]","[2, 6, 17, 9, 13, 18, 14, 5, 1, 7, 15, 3, 11, 8, 10, 16, 19, 12, 4]","[17, 20, 5, 12, 9, 4, 9, 14, 18, 17, 9, 18, 10, 14, 14, 6, 2, 6, 21]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.07660551458353211, 0.08041146120931848, 0.07868552935065654, 0.064119199980175, 0.0752589016553141, 0.08180189924141051, 0.0781078437422919, 0.07614029499891113, 0.06828887116247778, 0.08080930599952867, 0.08258331676580971, 0.07988363096306589, 0.07730423034750827]","[9, 4, 6, 13, 11, 2, 7, 10, 12, 3, 1, 5, 8]","[1.8571428571428565, 4.7142857142857135, 3.9999999999999987, 0.8571428571428571, 2.571428571428571, 3.0, 2.285714285714285, 2.285714285714285, 1.1428571428571428, 3.142857142857143, 3.2857142857142856, 2.571428571428571, 2.4285714285714284]","[11, 1, 2, 13, 7, 5, 10, 9, 12, 4, 3, 6, 8]","[10, 12, 14, 3, 12, 9, 12, 11, 4, 9, 9, 9, 5]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"[0.09642777069071086, 0.09131335885707557, 0.09845650120212214, 0.09890891214333862, 0.07929604059338023, 0.08086274858955218, 0.09034620299548675, 0.07013295208740793, 0.09215713029447194, 0.09403951676102398, 0.09460595098722366, 0.013452914798206261]","[3, 7, 2, 1, 10, 9, 8, 11, 6, 5, 4, 12]","[10.600000000000001, 4.600000000000001, 15.399999999999997, 7.3999999999999995, 2.4, 1.5999999999999999, 6.6000000000000005, 1.0, 8.000000000000002, 8.200000000000001, 8.799999999999997, 1e-07]","[2, 8, 1, 6, 9, 10, 7, 11, 5, 4, 3, 12]","[14, 12, 23, 14, 9, 6, 13, 5, 17, 15, 17, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0.039538876853604354, 0.03730888042806271, 0.039960699606429985, 0.04110245209009323, 0.03998710769347492, 0.041966580836244244, 0.040110527706565674, 0.041452298353461266, 0.041230090029371294, 0.033794312085144836, 0.03904095552026277, 0.03814448675423326, 0.04296598688802374, 0.03539835851952432, 0.0404433317327631, 0.0352313899540812, 0.03583815625528726, 0.03811189846005489, 0.042723824573906125, 0.03877605224313533, 0.03854974974689412, 0.0396359779554399, 0.03891573969933525, 0.041967805357419105, 0.03998116481849429, 0.017823295838692948]","[14, 21, 12, 7, 10, 4, 9, 5, 6, 25, 15, 19, 1, 23, 8, 24, 22, 20, 2, 17, 18, 13, 16, 3, 11, 26]","[1.9285714285714284, 0.7857142857142856, 1.8571428571428572, 2.428571428571429, 2.0714285714285716, 3.071428571428571, 1.5714285714285712, 1.9285714285714282, 1.8571428571428568, 0.2857142857142857, 2.214285714285714, 0.6428571428571428, 2.7142857142857144, 2.142857142857143, 1.714285714285714, 0.4285714285714285, 0.6428571428571428, 1.7857142857142854, 2.3571428571428577, 1.8571428571428568, 0.9999999999999998, 0.6428571428571428, 1.9285714285714284, 2.142857142857143, 1.2857142857142856, 0.2857142857142857]","[10, 20, 12, 3, 8, 1, 17, 11, 14, 26, 5, 23, 2, 7, 16, 24, 22, 15, 4, 13, 19, 21, 9, 6, 18, 25]","[8, 8, 6, 16, 8, 15, 7, 8, 8, 4, 13, 5, 10, 12, 8, 4, 7, 10, 10, 5, 8, 6, 7, 9, 8, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0.055714844269731216, 0.04351443092469735, 0.04459854149564236, 0.05414997786126713, 0.05242862735041879, 0.05149960902696104, 0.04191664903596429, 0.042782366184606097, 0.052431916591209535, 0.0508779076544597, 0.054907658196970216, 0.04520643467435823, 0.05655734679762592, 0.04737987802107909, 0.054126778739596204, 0.042277478932000595, 0.0454505135145645, 0.05216462209311102, 0.049673443619193784, 0.05489680628205162, 0.0074441687344913125]","[2, 17, 16, 5, 8, 10, 20, 18, 7, 11, 3, 15, 1, 13, 6, 19, 14, 9, 12, 4, 21]","[3.3846153846153846, 0.38461538461538464, 0.8461538461538463, 2.1538461538461533, 1.6153846153846152, 1.692307692307692, 0.38461538461538464, 1.1538461538461537, 1.3846153846153846, 1.846153846153846, 3.3076923076923075, 0.9230769230769229, 2.5384615384615383, 0.7692307692307693, 1.6923076923076923, 0.38461538461538464, 2.9230769230769225, 2.230769230769231, 2.4615384615384617, 2.461538461538462, 1e-07]","[1, 20, 16, 8, 12, 11, 19, 14, 13, 9, 2, 15, 4, 17, 10, 18, 3, 7, 6, 5, 21]","[21, 5, 10, 16, 6, 7, 3, 3, 12, 8, 18, 8, 15, 8, 7, 3, 16, 12, 14, 13, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05214147979960206, 0.05261627526471392, 0.05192468113683965, 0.04717827683655824, 0.04814543059427081, 0.04723370367728479, 0.04200691567570404, 0.05224362704917515, 0.053257187773835604, 0.05279296755801522, 0.048389002066157205, 0.04875141058703747, 0.052365261973258824, 0.05370301664121543, 0.046529465353942416, 0.049496979031691236, 0.054157375965563144, 0.053044911308002166, 0.04233155177228518, 0.05169047993484756]","[9, 6, 10, 17, 15, 16, 20, 8, 3, 5, 14, 13, 7, 2, 18, 12, 1, 4, 19, 11]","[2.6875, 3.625, 4.1875, 1.0625, 1.4375, 0.6875, 1.1875, 2.8125, 2.875, 3.0625, 1.75, 1.625, 5.1875, 4.8125, 5.5, 3.4375, 3.6875, 2.875, 0.9375, 2.375]","[12, 6, 4, 18, 16, 20, 17, 11, 10, 8, 14, 15, 2, 3, 1, 7, 5, 9, 19, 13]","[18, 16, 15, 10, 13, 6, 4, 10, 11, 11, 10, 10, 15, 23, 15, 14, 17, 16, 6, 21]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05025625382010901, 0.06233941468980449, 0.06454823530376363, 0.061594339795584256, 0.06155243407034455, 0.06098602811695109, 0.05937011964755223, 0.03495525793498348, 0.06060040314976949, 0.0609022312218237, 0.06285567125741129, 0.058978168930146777, 0.05726789822736554, 0.05548839618041281, 0.0548174876968353, 0.06086990542563981, 0.06387139884637139, 0.008746355685131199]","[16, 4, 1, 5, 6, 7, 11, 17, 10, 8, 3, 12, 13, 14, 15, 9, 2, 18]","[2.8, 5.400000000000002, 5.6, 3.2, 4.2, 3.600000000000001, 3.6000000000000005, 1.2, 1.9999999999999998, 2.8, 3.6, 2.1999999999999997, 3.0, 9.400000000000002, 1.5999999999999999, 2.6, 3.8000000000000007, 1e-07]","[12, 3, 2, 9, 4, 6, 7, 17, 15, 11, 8, 14, 10, 1, 16, 13, 5, 18]","[6, 19, 10, 10, 14, 10, 9, 3, 6, 8, 11, 7, 8, 16, 5, 8, 9, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0848008676431526, 0.08006472366404918, 0.08025087016976452, 0.0817556998222946, 0.076441963383354, 0.07552751886508606, 0.0783784476364074, 0.057705205117303204, 0.07502777222532274, 0.07767587658866235, 0.0798941986245724, 0.06819992451139449, 0.07287008764217245, 0.011406844106463875]","[1, 4, 3, 2, 8, 9, 6, 13, 10, 7, 5, 12, 11, 14]","[5.999999999999999, 3.285714285714285, 3.714285714285713, 4.428571428571428, 1.2857142857142856, 2.1428571428571423, 3.285714285714285, 3.0, 2.714285714285714, 2.714285714285714, 2.8571428571428568, 4.285714285714285, 2.1428571428571423, 1e-07]","[1, 6, 4, 2, 13, 12, 5, 7, 10, 9, 8, 3, 11, 14]","[15, 11, 15, 15, 5, 11, 11, 7, 11, 13, 10, 10, 13, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0829888343244909, 0.08959911685107058, 0.07927359187529506, 0.08880603469792402, 0.08778297851337784, 0.07586868343706435, 0.0864505019947029, 0.09075268953615345, 0.07311489589496047, 0.08131158667056691, 0.08707934780014219, 0.07697173840425112]","[7, 2, 9, 3, 4, 11, 6, 1, 12, 8, 5, 10]","[2.5555555555555562, 4.0, 3.666666666666667, 3.0000000000000004, 3.222222222222223, 1.0, 4.777777777777775, 4.222222222222222, 0.5555555555555556, 2.1111111111111116, 2.0, 1.5555555555555558]","[7, 3, 4, 6, 5, 11, 1, 2, 12, 8, 9, 10]","[16, 13, 17, 10, 17, 6, 18, 15, 4, 14, 6, 8]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05220692705861667, 0.05531227645491661, 0.05322443181451365, 0.05254930994264757, 0.05520706508334359, 0.05365885244956231, 0.007653061224489821, 0.03515215816403933, 0.056809284011405975, 0.03515215816403932, 0.04837507994972818, 0.05529368034072249, 0.04728797776521864, 0.007653061224489821, 0.05446736376000885, 0.0492081620219103, 0.007653061224489821, 0.05637917901863697, 0.05574370816153902, 0.055948295669291964, 0.007653061224489821, 0.04550360988221965, 0.051908235389679605]","[12, 5, 10, 11, 7, 9, 23, 18, 1, 19, 15, 6, 16, 22, 8, 14, 21, 2, 4, 3, 20, 17, 13]","[2.285714285714285, 2.9999999999999996, 1.5714285714285712, 2.142857142857143, 4.428571428571428, 2.9999999999999996, 1e-07, 0.5714285714285714, 3.571428571428571, 0.5714285714285714, 2.857142857142857, 5.0, 1.9999999999999996, 1e-07, 5.285714285714286, 1.4285714285714284, 1e-07, 3.4285714285714284, 4.714285714285714, 4.428571428571428, 1e-07, 5.571428571428571, 2.428571428571428]","[13, 10, 16, 14, 6, 9, 23, 19, 7, 18, 11, 3, 15, 22, 2, 17, 21, 8, 4, 5, 20, 1, 12]","[7, 12, 5, 5, 16, 11, 0, 2, 11, 2, 5, 20, 7, 0, 15, 9, 0, 10, 13, 18, 0, 12, 14]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"[0.1096717581915397, 0.09677295502620259, 0.11017922599716307, 0.11120855930361012, 0.11603794845074802, 0.10565120519183596, 0.11155020477954765, 0.11402166193111532, 0.10851303850528662, 0.016393442622950817]","[6, 9, 5, 4, 1, 8, 3, 2, 7, 10]","[4.0, 0.8333333333333333, 5.166666666666668, 4.166666666666667, 6.166666666666666, 4.166666666666666, 3.5000000000000004, 4.666666666666666, 2.8333333333333326, 1e-07]","[6, 9, 2, 4, 1, 5, 7, 3, 8, 10]","[14, 5, 20, 12, 16, 12, 11, 10, 15, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.05430500034592311, 0.05035233334098288, 0.04754563379347302, 0.05381019418462655, 0.049244046328721154, 0.05055742906663153, 0.045997633866390705, 0.05254170297726198, 0.04631886413235841, 0.05362023683870275, 0.050564420429411804, 0.05217437010810582, 0.047847785726936425, 0.04727377033002142, 0.043216292951314746, 0.049508984745677345, 0.0504180398549872, 0.04917148816201065, 0.05097326287922076, 0.04711434120275049, 0.007444168734491314]","[1, 10, 15, 2, 12, 8, 19, 4, 18, 3, 7, 5, 14, 16, 20, 11, 9, 13, 6, 17, 21]","[5.333333333333335, 2.2, 1.5999999999999999, 5.933333333333333, 1.7333333333333334, 3.0, 1.4666666666666668, 3.8000000000000003, 1.7999999999999998, 6.999999999999997, 2.6, 6.7333333333333325, 2.3333333333333335, 2.733333333333334, 0.8666666666666666, 3.0666666666666673, 2.533333333333334, 2.7333333333333334, 3.600000000000001, 1.5999999999999999, 1e-07]","[4, 14, 18, 3, 16, 8, 19, 5, 15, 1, 11, 2, 13, 9, 20, 7, 12, 10, 6, 17, 21]","[25, 15, 12, 25, 6, 13, 7, 21, 7, 29, 8, 22, 7, 18, 9, 21, 12, 15, 23, 7, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07416414425073181, 0.09796336505924606, 0.0890635726686401, 0.09665819714081604, 0.08552213758244144, 0.0942412587767873, 0.09424482678150739, 0.09376119154820396, 0.09443180266241014, 0.08352162917218393, 0.09642787435703186]","[11, 1, 8, 2, 9, 6, 5, 7, 4, 10, 3]","[2.500000000000001, 4.800000000000001, 2.0000000000000004, 3.0000000000000004, 1.1, 5.099999999999999, 2.4000000000000004, 3.2, 12.699999999999992, 1.4000000000000001, 3.600000000000001]","[7, 3, 9, 6, 11, 2, 8, 5, 1, 10, 4]","[13, 18, 9, 12, 8, 23, 12, 13, 39, 6, 21]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.1341454927251863, 0.1279758641091287, 0.13684593888403634, 0.13016425217464778, 0.13633892885255575, 0.10696704468236429, 0.12205494729934828, 0.10550753127273259]","[3, 5, 1, 4, 2, 7, 6, 8]","[7.5, 5.9, 11.999999999999998, 2.5, 43.700000000000024, 1.5999999999999999, 1.4000000000000001, 1.9000000000000006]","[3, 4, 2, 5, 1, 7, 8, 6]","[24, 17, 44, 11, 131, 5, 9, 14]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.04693477755080193, 0.04031143994252391, 0.045049405781943906, 0.042622818289590116, 0.0440397786116728, 0.04812061370891879, 0.04442490701033571, 0.04612507477774569, 0.04505092998628297, 0.0431915873721411, 0.03848644998039857, 0.040222140215605814, 0.04297144036009242, 0.043094639160523834, 0.04486078519454232, 0.04381433252079734, 0.04490922527055315, 0.04312548630844798, 0.03958783723876207, 0.0471846237051699, 0.03916782709296342, 0.04150068513917889, 0.045203194781007545]","[3, 19, 7, 17, 11, 1, 10, 4, 6, 13, 23, 20, 16, 15, 9, 12, 8, 14, 21, 2, 22, 18, 5]","[5.1, 2.400000000000001, 1.7000000000000002, 1.5, 2.3999999999999995, 5.6000000000000005, 3.9000000000000004, 2.6000000000000005, 3.4, 3.400000000000001, 1.7000000000000002, 1.8, 1.5, 2.3, 2.3, 1.5000000000000004, 3.3000000000000003, 2.3000000000000007, 1.9000000000000001, 2.0, 1.8, 2.6000000000000005, 4.999999999999998]","[2, 10, 20, 23, 11, 1, 4, 9, 6, 5, 19, 18, 22, 14, 13, 21, 7, 12, 16, 15, 17, 8, 3]","[20, 13, 6, 4, 12, 14, 10, 10, 11, 14, 9, 7, 6, 8, 8, 11, 16, 10, 8, 11, 4, 9, 25]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0872954034644732, 0.0882291913607567, 0.07398389929458861, 0.08858548307462227, 0.08019744406605658, 0.08676868920320592, 0.08044254151918945, 0.07794839040719595, 0.09026073127986932, 0.08703520225815413, 0.0832944132468602, 0.07595861082502767]","[4, 3, 12, 2, 9, 6, 8, 10, 1, 5, 7, 11]","[7.25, 6.666666666666665, 1.0833333333333335, 5.333333333333332, 2.0, 7.416666666666667, 5.916666666666666, 2.666666666666667, 5.75, 5.916666666666666, 5.833333333333332, 2.25]","[2, 3, 12, 8, 11, 1, 5, 9, 7, 4, 6, 10]","[22, 19, 7, 17, 8, 16, 18, 8, 14, 21, 15, 6]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"[0.058338745208542826, 0.057153467692399505, 0.052576392164960024, 0.05061442045690436, 0.056240874469223025, 0.057617130751485654, 0.054665605983173854, 0.05629423453163129, 0.052556636063603925, 0.049168385769814894, 0.05983155260370506, 0.0588144564218995, 0.05815998962049392, 0.05829583667129888, 0.05129693301618088, 0.053001049764116466, 0.0570565629064684, 0.05831772590409743]","[3, 8, 14, 17, 11, 7, 12, 10, 15, 18, 1, 2, 6, 5, 16, 13, 9, 4]","[8.0, 3.375, 1.625, 1.75, 5.0, 3.875, 7.0, 5.125, 6.25, 3.375, 7.875, 3.125, 10.125, 5.625, 3.0, 2.125, 3.625, 4.375]","[2, 13, 18, 17, 8, 10, 4, 7, 5, 12, 3, 14, 1, 6, 15, 16, 11, 9]","[24, 10, 6, 6, 23, 9, 15, 13, 13, 6, 22, 12, 21, 19, 12, 8, 10, 13]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.12076695105408973, 0.13283496460949004, 0.10995035426257203, 0.11923533717151594, 0.12404907138368379, 0.13533154580762485, 0.13017780251702746, 0.1276539731939961]","[6, 2, 8, 7, 5, 1, 3, 4]","[2.5, 4.0, 3.5, 3.0, 4.75, 7.5, 4.25, 3.25]","[8, 4, 5, 7, 2, 1, 3, 6]","[8, 13, 10, 8, 13, 24, 9, 10]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0.05535583801565277, 0.04965449280266626, 0.05322880290240762, 0.04974021964071977, 0.049532147717742954, 0.048275615786064485, 0.05042545801600306, 0.04887336022336765, 0.05188969721959083, 0.05311929610097603, 0.051230032644434285, 0.05099533900438752, 0.05001052733092059, 0.04732252047755591, 0.04936807095814778, 0.05111571593860939, 0.04978780352824144, 0.04887970244754346, 0.04298005466936145, 0.0482153045756068]","[1, 12, 2, 11, 13, 17, 8, 16, 4, 3, 5, 7, 9, 19, 14, 6, 10, 15, 20, 18]","[3.0909090909090904, 1.0000000000000002, 3.181818181818181, 0.5454545454545454, 2.9090909090909083, 1.8181818181818183, 2.8181818181818175, 2.545454545454545, 1.7272727272727275, 3.9999999999999996, 2.5454545454545454, 1.909090909090909, 0.8181818181818182, 1.5454545454545456, 0.7272727272727273, 2.727272727272727, 1.0000000000000002, 2.454545454545454, 0.6363636363636365, 2.9999999999999996]","[3, 16, 2, 20, 5, 12, 6, 9, 13, 1, 8, 11, 17, 14, 18, 7, 15, 10, 19, 4]","[11, 8, 16, 4, 10, 7, 11, 15, 6, 16, 13, 5, 6, 5, 4, 13, 10, 10, 4, 11]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05258783834735758, 0.05439848200366513, 0.04807136762007763, 0.05173964009864086, 0.04312029256008714, 0.052790077687703135, 0.0447418514922759, 0.05254608868290002, 0.05327096321380834, 0.05184470254658657, 0.0520553186916809, 0.05028142957591861, 0.05578200041762231, 0.05130353101768709, 0.05257295597651383, 0.05451611528192065, 0.05091334364402645, 0.028881892951450147, 0.04443328391976816, 0.05414882427030966]","[7, 3, 16, 12, 19, 6, 17, 9, 5, 11, 10, 15, 1, 13, 8, 2, 14, 20, 18, 4]","[3.444444444444445, 3.5555555555555562, 2.0, 2.666666666666667, 3.666666666666667, 6.555555555555555, 2.0, 3.4444444444444446, 5.888888888888887, 3.000000000000001, 5.333333333333334, 3.2222222222222223, 3.2222222222222228, 2.0, 3.7777777777777777, 2.111111111111111, 2.1111111111111116, 1.3333333333333335, 1.3333333333333335, 3.666666666666668]","[8, 7, 18, 13, 6, 1, 17, 9, 2, 12, 3, 11, 10, 16, 4, 15, 14, 20, 19, 5]","[16, 17, 8, 10, 13, 17, 5, 13, 20, 13, 17, 9, 16, 11, 13, 12, 17, 3, 6, 21]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05143049857773903, 0.049640317332764736, 0.04583331662965174, 0.046240632561290886, 0.04709198700040097, 0.05149873430524961, 0.04516236636596206, 0.051304109965231985, 0.05481216076961763, 0.053364949722826495, 0.048611629212649964, 0.05165922555373705, 0.054813971084686906, 0.05139162474919243, 0.04640193737598741, 0.049909203482196685, 0.051955266028832714, 0.049863806201613396, 0.048665064156057404, 0.0503491989243111]","[7, 13, 19, 18, 16, 6, 20, 9, 2, 3, 15, 5, 1, 8, 17, 11, 4, 12, 14, 10]","[2.5454545454545454, 2.1818181818181817, 1.909090909090909, 1.2727272727272727, 3.1818181818181817, 4.0, 2.1818181818181817, 3.545454545454544, 5.363636363636363, 3.636363636363636, 1.9090909090909092, 2.8181818181818183, 4.636363636363636, 3.2727272727272725, 2.1818181818181817, 2.454545454545454, 3.6363636363636362, 3.454545454545454, 2.5454545454545454, 5.545454545454543]","[13, 17, 19, 20, 10, 4, 16, 7, 2, 6, 18, 11, 3, 9, 15, 14, 5, 8, 12, 1]","[14, 10, 7, 9, 8, 14, 9, 16, 14, 17, 7, 7, 10, 13, 7, 8, 9, 12, 9, 27]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.09277904991540754, 0.08600323614559426, 0.09422312562048066, 0.09669008147137884, 0.09391793763466098, 0.0846452238829271, 0.09605250973636506, 0.07680963852175691, 0.09083083510393014, 0.09733867046010099, 0.09070969150739755]","[6, 9, 4, 2, 5, 10, 3, 11, 7, 1, 8]","[4.0, 2.75, 3.125, 6.0, 4.25, 1.625, 2.75, 1.375, 2.75, 4.0, 2.75]","[4, 9, 5, 1, 2, 10, 8, 11, 7, 3, 6]","[11, 14, 8, 21, 14, 6, 9, 6, 9, 12, 13]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
